iter	RMSE
0	7.146568565
1	7.148189561
2	7.136614285
3	7.141554039
4	7.177550261
5	7.168346485
6	7.163106034
7	7.167814581
8	7.169198029
9	7.168814033
10	7.174520465
11	7.180647146
12	7.168865223
13	7.171624116
14	7.18782321
15	7.194505691
16	7.199128123
17	7.2030008
18	7.206077249
19	7.209237988
20	7.20351248
21	7.201714376
22	7.209076469
23	7.212481804
24	7.212347023
25	7.211760489
26	7.223698441
27	7.224801685
28	7.228831866
29	7.238852833
30	7.234699574
31	7.243655434
32	7.252838942
33	7.255135241
34	7.260516341
35	7.267170279
36	7.263014787
37	7.272350122
38	7.281605018
39	7.293272723
40	7.291821066
41	7.292652597
42	7.289678984
43	7.294238454
44	7.279758948
45	7.280334987
46	7.291179416
47	7.298703177
48	7.299622101
49	7.30256202
50	7.30684168
51	7.313431382
52	7.325968195
53	7.319855402
54	7.324840125
55	7.321094045
56	7.320132922
57	7.328092555
58	7.336819072
59	7.334482811
60	7.334259417
61	7.332311435
62	7.330497085
63	7.330734005
64	7.328232045
65	7.324493971
66	7.336940294
67	7.335428949
68	7.335324046
69	7.337091048
70	7.334415062
71	7.340896111
72	7.341239991
73	7.344220455
74	7.353605685
75	7.351370016
76	7.355028906
77	7.353119754
78	7.350714883
79	7.345437298
80	7.353126779
81	7.357480397
82	7.355879979
83	7.360364739
84	7.360661914
85	7.363160303
86	7.364660359
87	7.360014135
88	7.366271115
89	7.370661578
90	7.373453613
91	7.381785257
92	7.384149431
93	7.381736058
94	7.372984623
95	7.381936175
96	7.382381458
97	7.389843518
98	7.39253134
99	7.390972944
100	7.395022808
101	7.396570821
102	7.395510053
103	7.398585416
104	7.401198692
105	7.403640573
106	7.404784209
107	7.399980963
108	7.392720295
109	7.39789989
110	7.398316219
111	7.395162395
112	7.393094249
113	7.391656011
114	7.385918082
115	7.397426645
116	7.389870985
117	7.383606921
118	7.3841621
119	7.386835472
120	7.38934976
121	7.388033874
122	7.38205944
123	7.383179982
124	7.384061543
125	7.38321096
126	7.385213397
127	7.391914741
128	7.392853719
129	7.395048064
130	7.396402475
131	7.401078222
132	7.399865906
133	7.397446432
134	7.399067221
135	7.399648737
136	7.392929541
137	7.391029019
138	7.391355789
139	7.389917289
140	7.392866168
141	7.397818888
142	7.399376871
143	7.396442502
144	7.397571457
145	7.400881978
146	7.39606005
147	7.394433665
148	7.393244325
149	7.394206481
150	7.390574582
151	7.395770789
152	7.401070745
153	7.400185048
154	7.398228179
155	7.391750253
156	7.389906896
157	7.399538165
158	7.398824694
159	7.395011212
160	7.395661112
161	7.396983784
162	7.393092185
163	7.38552983
164	7.384350194
165	7.380275732
166	7.377256878
167	7.387696703
168	7.398123671
169	7.407145359
170	7.406233603
171	7.416670233
172	7.414316279
173	7.414044678
174	7.416197148
175	7.417378842
176	7.415165711
177	7.413012469
178	7.418134349
179	7.412851744
180	7.411412925
181	7.414721508
182	7.418196214
183	7.417037011
184	7.416908638
185	7.408405874
186	7.404073093
187	7.40523936
188	7.400378384
189	7.399623344
190	7.398779967
191	7.402284458
192	7.405006367
193	7.410898933
194	7.41490998
195	7.410254318
196	7.408878722
197	7.398179106
198	7.395675506
199	7.4006953
