,threshold,n_scenarios,n_regressed,regression_rate,ci_lower,ci_upper,p_value,cohens_h,significant,effect_size
8,8,5186,2918,56.27,54.91,57.61,0.0,0.126,True,small
12,12,5186,3081,59.41,58.07,60.74,0.0,0.189,True,small
16,16,5186,3260,62.86,61.54,64.17,0.0,0.26,True,medium
20,20,5186,3425,66.04,64.74,67.32,0.0,0.327,True,medium
24,24,5186,3576,68.95,67.68,70.2,0.0,0.389,True,medium
28,28,5186,3737,72.06,70.82,73.26,0.0,0.457,True,medium
10,10,5186,3003,57.91,56.56,59.24,0.0,0.159,True,small
14,14,5186,3165,61.03,59.69,62.35,0.0,0.222,True,medium
18,18,5186,3336,64.33,63.01,65.62,0.0,0.291,True,medium
22,22,5186,3503,67.55,66.26,68.81,0.0,0.359,True,medium
26,26,5186,3665,70.67,69.42,71.89,0.0,0.426,True,medium
30,30,5186,3809,73.45,72.23,74.63,0.0,0.488,True,medium
