Home_Team,Away_Team,Model_Total,Actual_Total,Error,Abs_Error,Home_Tempo,Away_Tempo,Expected_Pace
LSU,Colorado,155.6,170,-14.4,14.4,69.9,67.6,68.74038114529188
Kansas,North Carolina Central,142.9,155,-12.1,12.1,69.2,66.7,67.9385016025523
Duke,Dartmouth,137.1,146,-8.9,8.9,66.4,65.2,65.79726438082362
Purdue,Samford,167.3,143,24.3,24.3,67.0,72.8,69.83981672369995
Michigan State,James Madison,147.7,155,-7.3,7.3,67.5,69.7,68.59118019104206
UCLA,Purdue,154.5,141,13.5,13.5,63.1,67.0,65.02076591366792
Utah,Mississippi Valley State,153.2,149,4.2,4.2,70.0,66.9,68.4324484437025
Marquette,Northern Illinois,144.3,162,-17.7,17.7,69.1,68.1,68.59817781836482
South Carolina,Notre Dame,139.3,171,-31.7,31.7,63.2,64.4,63.797178621001734
USC,Ohio State,143.1,157,-13.9,13.9,68.2,67.5,67.84909726739185
Houston,Louisiana-Monroe,153.1,115,38.1,38.1,63.5,68.8,66.09689856566645
Virginia Tech,High Point,149.4,149,0.4,0.4,68.0,68.8,68.39883039935697
Tennessee,Tennessee Tech,140.9,122,18.9,18.9,69.3,65.7,67.47599573181563
Maryland,Harvard,137.4,173,-35.6,35.6,65.5,67.5,66.4924807779045
Cincinnati,Louisville,146.4,136,10.4,10.4,67.5,69.9,68.68951885113187
Texas,Incarnate Word,136.6,144,-7.4,7.4,67.4,70.0,68.68769904429759
UNC,Radford,128.1,156,-27.9,27.9,65.4,63.6,64.49372062456933
Baylor,Southern,142.3,138,4.3,4.3,65.8,67.5,66.64457967456919
Creighton,North Dakota State,145.4,127,18.4,18.4,66.8,66.8,66.8
Villanova,American,129.9,153,-23.1,23.1,63.6,62.9,63.24903161314013
Washington State,Cal Poly,133.0,139,-6.0,6.0,71.2,65.9,68.49875911284818
Illinois,Eastern Illinois,143.2,132,11.2,11.2,69.8,66.8,68.28352656387922
Clemson,Winthrop,144.9,112,32.9,32.9,66.4,67.0,66.69932533391923
