game_id,away_team,home_team,away_pace,home_pace,expected_pace,away_off_rating,home_off_rating,away_def_rating,home_def_rating,away_expected_pts,home_expected_pts,predicted_total,market_total,edge,recommendation,confidence,bet
bbde7751a144b98ed150d7a5f7dc8f87,Houston Rockets,Oklahoma City Thunder,99.4,101.1,100.2,114.2,117.7,109.8,106.4,121.2,123.8,244.9,225.5,19.4,OVER,HIGH,YES
df4b9f35b66ef20724b6b3e81081ddfd,Golden State Warriors,Los Angeles Lakers,99.8,98.6,99.2,113.7,113.9,109.5,113.2,112.6,119.0,231.6,225.5,6.1,OVER,HIGH,YES
2c566908fd21c1179a1affda3f24b101,Brooklyn Nets,Charlotte Hornets,97.1,98.4,97.8,107.9,106.7,114.8,113.8,104.8,105.1,209.9,221.5,11.6,UNDER,HIGH,YES
aa92da00abef11a7ee1f773cb708d710,Cleveland Cavaliers,New York Knicks,100.7,98.0,99.4,120.0,116.6,111.4,112.9,119.4,120.0,239.4,229.0,10.4,OVER,HIGH,YES
b6dc11956532645db427ed48107dd05b,Miami Heat,Orlando Magic,97.6,96.9,97.3,112.6,109.1,111.4,109.2,113.3,110.2,223.5,210.5,13.0,OVER,HIGH,YES
cf5a3b9aeb20f4bc8fc824f2e84ce67f,Toronto Raptors,Atlanta Hawks,100.6,103.5,102.0,109.1,113.0,113.3,114.2,110.2,117.6,227.8,233.5,5.7,UNDER,HIGH,YES
13917a414157bda81dd6b417d440e1a6,Philadelphia 76ers,Boston Celtics,98.6,96.7,97.7,110.8,119.2,116.2,110.4,110.8,115.8,226.6,222.5,4.1,OVER,MEDIUM,YES
89733f00ce9f9896e48c1e0e9b45048e,Detroit Pistons,Chicago Bulls,100.4,103.6,102.0,113.8,112.6,111.8,114.5,114.6,118.7,233.4,233.5,0.1,UNDER,NONE,NO
a8db154fca88077a84df28acdd7d2f5a,New Orleans Pelicans,Memphis Grizzlies,99.8,103.6,101.6,109.1,116.8,118.4,112.0,112.0,115.8,227.8,234.0,6.2,UNDER,HIGH,YES
61f18a914904dd9e20703519f00edf24,Washington Wizards,Milwaukee Bucks,102.0,100.3,101.1,105.4,114.1,117.0,112.9,106.8,114.0,220.7,226.0,5.3,UNDER,HIGH,YES
e9b75400f975f37c5d4c03414110530d,San Antonio Spurs,Dallas Mavericks,100.0,100.4,100.2,112.3,113.0,115.2,114.6,111.0,113.6,224.6,225.5,0.9,UNDER,NONE,NO
18a8312266521477423664257e995981,Minnesota Timberwolves,Portland Trail Blazers,98.4,99.9,99.2,115.3,110.2,110.1,112.9,114.5,114.7,229.2,218.5,10.7,OVER,HIGH,YES
0042b0009547d8a7c9827977546613de,Sacramento Kings,Phoenix Suns,99.1,98.6,98.9,115.0,114.3,114.5,117.1,109.7,114.1,223.8,228.5,4.7,UNDER,MEDIUM,YES
072f959e31211e7c805451ce92a5f4e5,Oklahoma City Thunder,Indiana Pacers,101.1,101.1,101.1,117.7,114.5,106.4,112.9,119.2,125.0,244.2,226.5,17.7,OVER,HIGH,YES
94f35a6d58c57801c32a564d04e32270,Denver Nuggets,Golden State Warriors,100.5,99.8,100.2,117.9,113.7,114.4,109.5,121.7,115.0,236.7,232.5,4.2,OVER,MEDIUM,YES
600dfc9979b72eeef44b5545ba9fe18f,Boston Celtics,New York Knicks,96.7,98.0,97.4,119.2,116.6,110.4,112.9,116.2,118.6,234.8,225.5,9.3,OVER,HIGH,YES
00eb7e982d3c341cdc68795c73d901e1,Minnesota Timberwolves,Los Angeles Lakers,98.4,98.6,98.5,115.3,113.9,110.1,113.2,113.5,117.6,231.1,223.5,7.6,OVER,HIGH,YES
5c3141a83aab2381b9837f56079156fd,Cleveland Cavaliers,Detroit Pistons,100.7,100.4,100.6,120.0,113.8,111.4,111.8,122.0,118.6,240.6,227.5,13.1,OVER,HIGH,YES
3a6b0d7961360bd22e31e59ea415ff57,Denver Nuggets,Minnesota Timberwolves,100.5,98.4,99.5,117.9,115.3,114.4,110.1,120.2,115.9,236.1,229.5,6.6,OVER,HIGH,YES
