game_date,matchup,actual_total,predicted_mean,predicted_lower,predicted_upper,std_dev,z_score,is_alert,alert_type
2025-04-13,nan @ SAS,243,232.27295,210.44458,255.59052,17.635130882263184,0.6082773557432967,False,NONE
2025-04-13,nan @ GSW,243,227.74997,202.88068,243.05896,15.694642066955566,0.9716711252489438,False,NONE
2025-04-13,nan @ ATL,222,222.46263,207.30586,247.48662,15.695607662200928,-0.029475203225171897,False,NONE
2025-04-13,nan @ BOS,179,213.0348,185.94608,238.64043,20.583730936050415,-1.6534808681473236,False,NONE
2025-04-13,nan @ CLE,244,234.24248,211.61511,253.1802,16.23636484146118,0.6009671917503974,False,NONE
2025-04-13,nan @ NOP,215,234.92477,210.94388,260.00497,19.164490699768066,-1.0396714675106398,False,NONE
2025-04-13,nan @ MEM,229,231.40053,212.28789,258.90454,18.209630250930786,-0.13182738589537585,False,NONE
2025-04-13,nan @ HOU,237,237.75374,213.98051,247.2715,13.00429105758667,-0.05796074541722776,False,NONE
2025-04-13,nan @ PHI,224,227.47125,209.38402,247.70782,14.970237016677856,-0.23187691935264887,False,NONE
2025-04-13,nan @ POR,190,220.16766,192.03943,247.63408,21.716660261154175,-1.3891483870649008,False,NONE
2025-04-13,nan @ MIA,237,223.06306,203.40944,243.51682,15.666943788528442,0.8895758874816101,False,NONE
2025-04-13,nan @ MIL,273,234.90552,211.74776,265.2256,20.889776945114136,1.8235945037596408,False,NONE
2025-04-13,nan @ MIN,221,223.03728,207.95464,247.57863,15.478122234344482,-0.13162302189080552,False,NONE
2025-04-13,nan @ BKN,218,218.5318,198.3331,239.53584,16.09482169151306,-0.03304164075869647,False,NONE
2025-04-13,nan @ SAC,207,224.3004,206.55286,250.58916,17.201679944992065,-1.0057389647753627,False,NONE
2025-04-11,nan @ POR,189,225.5381,202.15257,246.79344,17.43783950805664,-2.0953341828503302,True,UNDER
2025-04-11,nan @ PHI,234,233.166,212.71268,247.49646,13.587415218353271,0.061380300843572745,False,NONE
2025-04-11,nan @ BOS,224,216.252,200.35223,237.792,14.624911546707153,0.5297810570606357,False,NONE
2025-04-11,nan @ NYK,210,223.5836,209.57542,246.53754,14.43832516670227,-0.9408018415182948,False,NONE
2025-04-11,nan @ NOP,257,227.98975,207.7711,256.70294,19.113999605178833,1.5177490062514092,False,NONE
2025-04-11,nan @ CHI,208,225.07172,207.83788,249.84438,16.40878915786743,-1.0404007355051221,False,NONE
2025-04-11,nan @ DAL,226,225.65381,207.74152,249.58879,16.34659171104431,0.021178201081275026,False,NONE
2025-04-11,nan @ DEN,226,238.69827,213.7172,260.55496,18.296003341674805,-0.6940462607018596,False,NONE
2025-04-11,nan @ UTA,256,239.5753,208.04169,257.5431,19.336485862731934,0.8494148312456614,False,NONE
2025-04-11,nan @ LAL,249,229.19585,202.94531,249.50343,18.186765909194946,1.0889321136733905,False,NONE
2025-04-11,nan @ SAC,201,222.5906,200.30392,246.29227,17.96419620513916,-1.2018687862736952,False,NONE
2025-04-11,nan @ DET,244,225.5519,205.47604,252.7642,18.471938371658325,0.9987097448691982,False,NONE
2025-04-11,nan @ MIN,208,217.76552,203.94243,243.13705,15.31040072441101,-0.6378355710119561,False,NONE
2025-04-11,nan @ IND,244,233.29033,206.53542,244.82492,14.956837892532349,0.7160384499356603,False,NONE
2025-04-11,nan @ PHX,215,225.97997,210.47339,252.37404,16.367441415786743,-0.6708418824319438,False,NONE
